online_order,book_table,rating,votes,location,cost_for_two,type,city,restaurant_type,cuisines,number_of_cuisines_offered
No,No,3.3,9,Bannerghatta Road,200,Delivery,Bannerghatta Road,Takeaway,Fast Food,2
Yes,No,3.5,8,BTM,130,Delivery,Koramangala,Dessert Parlor,Ice Cream,1
Yes,No,2.9,24,Electronic City,600,Delivery,Electronic City,Casual Dining,North Indian,1
Yes,No,3.0,46,Other,300,Dine-out,New BEL Road,Quick Bites,North Indian,2
No,No,3.0,11,Other,400,Dine-out,Kalyan Nagar,Quick Bites,Other,3
No,No,3.2,15,Other,800,Dine-out,Rajajinagar,Casual Dining,North Indian,2
No,No,3.8,26,Brigade Road,350,Desserts,Brigade Road,Dessert Parlor,Desserts,1
No,No,4.0,141,Other,300,Dine-out,Old Airport Road,Quick Bites,South Indian,4
Yes,No,3.8,36,Whitefield,400,Delivery,Whitefield,Quick Bites,Biryani,4
Yes,Yes,4.2,1365,Koramangala,1400,Drinks & nightlife,BTM,Casual Dining,Other,3
Yes,No,3.8,18,Other,500,Dine-out,Old Airport Road,Cafe,Cafe,3
Yes,No,3.3,9,Other,300,Dine-out,Koramangala,Quick Bites,Biryani,2
Yes,No,3.4,10,HSR,300,Delivery,Koramangala,Quick Bites,Fast Food,3
No,No,3.4,6,Other,400,Dine-out,Lavelle Road,Quick Bites,Biryani,2
Yes,No,3.2,4,Sarjapur Road,150,Delivery,Bellandur,Quick Bites,Fast Food,2
Yes,No,3.2,115,HSR,700,Delivery,Koramangala,Casual Dining,South Indian,4
Yes,No,2.5,109,BTM,800,Delivery,Koramangala,Casual Dining,North Indian,3
Yes,No,2.9,65,BTM,500,Delivery,JP Nagar,Casual Dining,Other,2
Yes,No,3.7,570,Electronic City,300,Dine-out,Electronic City,Quick Bites,North Indian,2
Yes,No,2.8,148,Marathahalli,750,Dine-out,Marathahalli,Quick Bites,Other,2
Yes,No,4.0,212,Bannerghatta Road,400,Delivery,Bannerghatta Road,Quick Bites,North Indian,1
Yes,No,4.0,181,Whitefield,500,Delivery,Whitefield,Bakery,Bakery,2
No,No,2.8,114,HSR,500,Dine-out,HSR,Quick Bites,Biryani,2
Yes,No,2.9,57,Other,600,Dine-out,Rajajinagar,Quick Bites,Other,2
No,Yes,4.0,8375,Brigade Road,2000,Drinks & nightlife,Brigade Road,Pub,Other,3
Yes,No,3.9,443,BTM,500,Delivery,Koramangala,Quick Bites,North Indian,3
No,No,3.6,25,Bannerghatta Road,1600,Dine-out,Bannerghatta Road,Other,North Indian,3
Yes,No,3.3,13,JP Nagar,300,Delivery,JP Nagar,Quick Bites,South Indian,4
No,No,4.0,102,Other,550,Dine-out,Church Street,Casual Dining,Chinese,1
No,Yes,4.5,2878,Sarjapur Road,1400,Drinks & nightlife,Sarjapur Road,Other,North Indian,3
No,No,2.8,110,Marathahalli,600,Dine-out,Marathahalli,Quick Bites,Other,2
Yes,No,3.9,157,Other,450,Delivery,Jayanagar,Casual Dining,North Indian,2
Yes,No,3.7,54,Jayanagar,400,Delivery,Koramangala,Quick Bites,Other,4
Yes,No,3.6,10,Koramangala,500,Delivery,Koramangala,Takeaway,Other,3
Yes,Yes,4.5,1238,Other,1700,Delivery,Lavelle Road,Casual Dining,Other,6
Yes,No,3.8,199,Brigade Road,450,Dine-out,Lavelle Road,Quick Bites,Other,2
Yes,Yes,4.2,1113,Whitefield,1600,Pubs and bars,Whitefield,Pub,Other,3
Yes,No,4.1,393,Indiranagar,600,Delivery,Old Airport Road,Quick Bites,Other,3
No,No,3.2,63,JP Nagar,600,Desserts,Bannerghatta Road,Bakery,Bakery,3
No,No,3.6,20,Other,100,Desserts,MG Road,Other,Other,2
Yes,No,3.3,8,Marathahalli,300,Delivery,Marathahalli,Quick Bites,Andhra,1
No,No,2.6,75,BTM,400,Dine-out,Bannerghatta Road,Quick Bites,North Indian,4
Yes,No,3.6,95,Other,650,Cafes,Church Street,Cafe,Cafe,4
No,Yes,3.9,156,Other,1100,Buffet,Brigade Road,Casual Dining,North Indian,4
No,Yes,4.2,426,Other,1800,Dine-out,New BEL Road,Casual Dining,Continental,4
Yes,No,3.7,117,JP Nagar,150,Delivery,Jayanagar,Quick Bites,North Indian,1
Yes,No,3.9,200,JP Nagar,400,Dine-out,Jayanagar,Quick Bites,Other,4
Yes,No,3.3,7,Electronic City,300,Delivery,Electronic City,Quick Bites,Biryani,2
Yes,Yes,4.2,552,Other,1200,Delivery,Church Street,Casual Dining,Chinese,4
No,No,3.6,14,Other,250,Delivery,Church Street,Quick Bites,South Indian,1
No,No,3.6,53,Other,300,Dine-out,Lavelle Road,Bakery,Bakery,2
No,No,3.4,5,Koramangala,300,Delivery,Koramangala,Bakery,Bakery,2
No,No,3.2,6,HSR,300,Delivery,HSR,Quick Bites,Fast Food,1
No,No,3.6,16,Other,300,Dine-out,Banashankari,Quick Bites,South Indian,1
Yes,Yes,4.2,344,Koramangala,700,Dine-out,Koramangala,Casual Dining,North Indian,1
Yes,No,3.9,44,Koramangala,300,Dine-out,Koramangala,Quick Bites,South Indian,1
Yes,No,3.7,129,Indiranagar,40,Delivery,Church Street,Quick Bites,South Indian,3
No,No,3.6,22,Other,600,Delivery,Old Airport Road,Casual Dining,North Indian,2
No,No,3.5,15,BTM,200,Delivery,Koramangala,Quick Bites,North Indian,2
No,No,3.8,53,BTM,300,Dine-out,Koramangala,Quick Bites,North Indian,1
Yes,No,3.2,31,Brigade Road,200,Dine-out,Brigade Road,Quick Bites,Kerala,2
Yes,No,4.1,211,Koramangala,200,Desserts,Koramangala,Beverage Shop,Beverages,2
Yes,No,3.6,140,Bannerghatta Road,200,Dine-out,Bannerghatta Road,Quick Bites,Kerala,2
Yes,No,4.2,289,Bannerghatta Road,400,Delivery,Koramangala,Quick Bites,Other,3
Yes,No,4.3,294,Other,500,Delivery,Lavelle Road,Takeaway,North Indian,3
Yes,No,3.4,4,Bellandur,450,Delivery,Sarjapur Road,Casual Dining,Biryani,1
Yes,No,3.9,190,Other,250,Dine-out,Old Airport Road,Quick Bites,Street Food,2
No,No,3.7,39,Other,700,Buffet,Indiranagar,Casual Dining,North Indian,2
Yes,No,3.9,17,Other,600,Delivery,Kalyan Nagar,Beverage Shop,Beverages,2
Yes,No,4.1,778,Koramangala,700,Cafes,Koramangala,Cafe,Cafe,2
Yes,No,3.6,124,Brigade Road,400,Dine-out,Lavelle Road,Food Court,Other,2
Yes,No,3.9,505,Electronic City,250,Dine-out,Electronic City,Quick Bites,North Indian,4
Yes,No,4.1,93,Koramangala,600,Dine-out,Koramangala,Cafe,Cafe,2
Yes,No,4.0,546,Other,800,Dine-out,Brookefield,Casual Dining,Biryani,4
No,No,3.6,36,Other,900,Delivery,Basavanagudi,Casual Dining,North Indian,2
Yes,No,3.0,41,Other,600,Delivery,Frazer Town,Delivery,Other,2
No,No,3.7,16,MG Road,250,Dine-out,Brigade Road,Cafe,Cafe,1
No,No,3.6,60,Other,450,Dine-out,Church Street,Casual Dining,North Indian,3
Yes,No,3.5,30,Ulsoor,300,Dine-out,MG Road,Quick Bites,Kerala,3
Yes,No,4.3,1593,Koramangala,550,Dine-out,Koramangala,Casual Dining,Other,5
Yes,No,4.2,251,Jayanagar,300,Desserts,Jayanagar,Dessert Parlor,Desserts,2
No,Yes,3.8,52,Other,1100,Buffet,Frazer Town,Casual Dining,Continental,4
Yes,No,3.7,66,Ulsoor,800,Delivery,Frazer Town,Cafe,Cafe,5
No,No,3.1,39,Koramangala,250,Dine-out,Koramangala,Quick Bites,Other,1
No,No,3.3,7,Other,450,Cafes,New BEL Road,Cafe,Cafe,4
Yes,Yes,4.4,346,Koramangala,1000,Drinks & nightlife,Koramangala,Casual Dining,Chinese,6
No,No,3.4,8,Other,550,Delivery,New BEL Road,Casual Dining,North Indian,2
No,No,3.0,5,Whitefield,500,Buffet,Brookefield,Quick Bites,Other,2
Yes,No,3.5,117,HSR,600,Delivery,Koramangala,Casual Dining,Andhra,4
No,No,4.0,1181,Other,900,Cafes,Kammanahalli,Cafe,Cafe,4
No,No,3.8,16,Other,500,Dine-out,Indiranagar,Cafe,Cafe,3
No,No,3.4,5,BTM,250,Dine-out,Koramangala,Quick Bites,North Indian,4
No,No,4.3,184,Other,500,Delivery,Residency Road,Dessert Parlor,Desserts,2
Yes,No,3.3,23,BTM,600,Delivery,Koramangala,Takeaway,Andhra,3
Yes,No,4.3,860,Banashankari,500,Desserts,Basavanagudi,Dessert Parlor,Desserts,2
No,No,3.7,15,Jayanagar,200,Delivery,Jayanagar,Quick Bites,South Indian,1
Yes,No,3.9,375,Other,400,Delivery,Kalyan Nagar,Quick Bites,Andhra,4
No,No,2.7,165,Whitefield,300,Delivery,Whitefield,Quick Bites,North Indian,2
Yes,No,4.2,465,BTM,300,Dine-out,JP Nagar,Quick Bites,North Indian,2
No,No,4.1,399,Other,300,Delivery,Church Street,Quick Bites,North Indian,3
Yes,No,4.0,92,HSR,100,Desserts,HSR,Dessert Parlor,Ice Cream,1
No,No,2.7,76,BTM,500,Delivery,Bannerghatta Road,Quick Bites,North Indian,2
No,No,3.4,6,Other,250,Dine-out,New BEL Road,Quick Bites,Ice Cream,6
Yes,Yes,4.4,2182,Bellandur,1400,Pubs and bars,Bellandur,Bar,North Indian,4
Yes,No,3.4,19,Koramangala,200,Dine-out,Koramangala,Quick Bites,Kerala,1
Yes,Yes,3.9,1360,MG Road,2100,Delivery,Indiranagar,Other,North Indian,1
No,Yes,4.4,2362,Koramangala,1100,Dine-out,Koramangala,Casual Dining,Other,1
Yes,No,3.4,16,Electronic City,200,Dine-out,Electronic City,Quick Bites,North Indian,3
No,No,3.8,82,Koramangala,200,Dine-out,Koramangala,Quick Bites,Chinese,2
Yes,No,4.0,152,Other,600,Dine-out,Rajajinagar,Casual Dining,North Indian,1
Yes,No,3.3,46,Electronic City,250,Delivery,Electronic City,Quick Bites,Andhra,3
Yes,No,4.0,702,Other,700,Dine-out,New BEL Road,Casual Dining,Other,6
Yes,Yes,4.0,2807,Whitefield,1100,Delivery,Brookefield,Casual Dining,Other,4
Yes,Yes,3.9,392,Bellandur,1500,Buffet,Bellandur,Bar,Biryani,2
No,No,3.6,13,Marathahalli,500,Dine-out,Brookefield,Quick Bites,Other,2
Yes,No,3.7,24,Other,500,Delivery,Koramangala,Quick Bites,Biryani,3
Yes,No,3.9,63,Other,350,Delivery,Rajajinagar,Quick Bites,North Indian,1
Yes,No,3.1,9,Bellandur,550,Delivery,Bellandur,Casual Dining,Other,2
Yes,No,3.8,258,HSR,550,Delivery,HSR,Casual Dining,South Indian,3
No,No,3.4,5,Koramangala,300,Desserts,Koramangala,Bakery,Bakery,2
Yes,No,3.8,140,Koramangala,200,Delivery,Koramangala,Quick Bites,South Indian,4
No,No,2.8,97,Other,500,Dine-out,Old Airport Road,Casual Dining,North Indian,4
Yes,No,4.0,331,Other,500,Dine-out,Old Airport Road,Quick Bites,North Indian,2
Yes,No,3.1,54,Indiranagar,500,Delivery,MG Road,Delivery,Continental,1
No,No,4.1,1858,Indiranagar,1200,Pubs and bars,Indiranagar,Bar,Other,2
No,No,3.8,62,Koramangala,150,Delivery,Koramangala,Bakery,Desserts,1
Yes,No,3.7,281,Brigade Road,800,Delivery,MG Road,Casual Dining,North Indian,3
Yes,No,3.6,47,Jayanagar,100,Delivery,Koramangala,Takeaway,North Indian,1
Yes,No,2.9,13,Koramangala,600,Dine-out,BTM,Casual Dining,North Indian,3
Yes,No,3.8,23,Indiranagar,200,Delivery,Church Street,Quick Bites,Fast Food,2
Yes,No,3.8,22,JP Nagar,400,Dine-out,JP Nagar,Quick Bites,Other,2
No,No,2.5,79,Other,700,Delivery,New BEL Road,Casual Dining,Andhra,3
No,No,3.8,87,BTM,250,Dine-out,Koramangala,Quick Bites,Fast Food,1
No,No,3.7,35,Other,300,Dine-out,Lavelle Road,Cafe,Cafe,1
Yes,No,3.9,247,BTM,400,Delivery,JP Nagar,Quick Bites,Other,2
Yes,No,3.7,35,Whitefield,300,Delivery,Whitefield,Quick Bites,Street Food,1
Yes,Yes,4.3,885,Jayanagar,1700,Dine-out,JP Nagar,Casual Dining,Chinese,2
No,Yes,4.2,712,Bellandur,1400,Drinks & nightlife,Sarjapur Road,Other,North Indian,2
Yes,No,3.4,10,Other,200,Delivery,Koramangala,Quick Bites,South Indian,1
Yes,No,3.0,102,BTM,600,Buffet,Bannerghatta Road,Casual Dining,South Indian,3
Yes,No,4.3,3618,Koramangala,400,Dine-out,Koramangala,Quick Bites,Street Food,5
Yes,No,4.2,403,Whitefield,400,Delivery,Marathahalli,Delivery,North Indian,1
Yes,No,3.9,38,JP Nagar,400,Delivery,Bannerghatta Road,Quick Bites,Other,1
No,No,3.8,32,Other,350,Delivery,Residency Road,Quick Bites,Biryani,2
Yes,No,3.7,19,Other,300,Delivery,Marathahalli,Dessert Parlor,Desserts,2
Yes,No,4.0,96,Other,400,Delivery,Kammanahalli,Beverage Shop,Beverages,1
Yes,No,3.1,142,Marathahalli,450,Delivery,Marathahalli,Casual Dining,North Indian,3
Yes,No,4.3,911,Ulsoor,2000,Delivery,MG Road,Casual Dining,Other,1
No,No,4.7,14694,Koramangala,900,Delivery,Koramangala,Cafe,Cafe,4
Yes,No,3.7,66,JP Nagar,400,Delivery,BTM,Quick Bites,Other,4
Yes,No,3.7,173,HSR,400,Delivery,HSR,Takeaway,Biryani,4
Yes,No,2.9,330,Other,600,Delivery,Koramangala,Delivery,Other,2
Yes,No,4.4,1093,Other,600,Dine-out,Church Street,Bakery,Bakery,4
No,No,3.8,38,Koramangala,400,Delivery,Koramangala,Dessert Parlor,Ice Cream,3
No,No,3.8,35,BTM,200,Delivery,BTM,Takeaway,Fast Food,1
No,No,3.6,18,Bellandur,100,Dine-out,Bellandur,Quick Bites,Fast Food,2
Yes,No,3.6,276,Other,500,Delivery,Basavanagudi,Quick Bites,Other,2
Yes,No,4.1,192,Koramangala,750,Delivery,Koramangala,Delivery,Other,1
Yes,Yes,4.3,3496,Other,1700,Pubs and bars,MG Road,Pub,Continental,3
Yes,No,4.8,265,Other,400,Desserts,Kalyan Nagar,Dessert Parlor,Desserts,1
No,No,3.5,7,BTM,300,Dine-out,Koramangala,Other,Other,2
Yes,No,3.7,49,Bellandur,400,Delivery,Sarjapur Road,Quick Bites,North Indian,1
Yes,No,3.4,6,Koramangala,500,Delivery,Koramangala,Quick Bites,North Indian,4
Yes,No,3.9,18,Other,200,Dine-out,Basavanagudi,Quick Bites,South Indian,2
No,No,3.8,22,MG Road,350,Cafes,Brigade Road,Beverage Shop,Beverages,4
Yes,No,4.3,185,Whitefield,400,Delivery,Whitefield,Quick Bites,North Indian,3
Yes,Yes,4.2,3230,BTM,1600,Buffet,BTM,Casual Dining,North Indian,1
Yes,No,4.0,28,Other,500,Delivery,Rajajinagar,Bakery,Bakery,2
Yes,No,4.1,61,Koramangala,450,Delivery,Koramangala,Dessert Parlor,Desserts,4
Yes,No,3.6,136,Bellandur,600,Cafes,Bellandur,Bakery,Bakery,5
No,No,3.7,18,Other,750,Dine-out,Malleshwaram,Casual Dining,North Indian,1
Yes,No,3.3,5,Koramangala,350,Delivery,HSR,Delivery,North Indian,1
